id,text,label,language,original
693136527816331264,उत्तरी इटली के एक छोटे से अल्पाइन शहर ने 28 वर्षों में अपने पहले बच्चे का स्वागत किया 🍼👶 यूआरएल यूआरएल,non-rumor,Hindi,a tiny alpine town in northern italy just welcomed its first baby in 28 years 🍼👶 URL URL
755475529294352385,ohio police officer hospitalized after eating shards of glass in sandwich from columbus restaurant blackliesmatter URL,unverified,English,ohio police officer hospitalized after eating shards of glass in sandwich from columbus restaurant blackliesmatter URL
744390771869102080,一名想要复制 #orlando 枪击案凶手的男子在洛杉矶被拦住。他是一名自由民主党人和#berniebro。网址,unverified,Chinese,one of the men who wanted to copy the #orlando shooter was stopped in l.a. he was a liberal democrat and #berniebro. URL
534445263528947712,missouri governor declares state of emergency ahead of grand jury URL,FALSE,English,missouri governor declares state of emergency ahead of grand jury URL
691027026552229888,"डोनाल्ड ट्रम्प के प्रवक्ता ने राष्ट्रपति यूआरएल के लिए चल रहे ""शुद्ध नस्लों"" की कमी की निंदा की",non-rumor,Hindi,"donald trump spokesperson decried lack of ""pure breeds"" running for president URL URL"
514540926640087040,iphone 6 plus 确实有弯曲问题 URL URL,FALSE,Chinese,the iphone 6 plus really does have a bending problem URL URL
407161635439013888,"पॉल वॉकर का निधन, लाखों लोग रोये। लाखों लोग भूख से मर गए, कोई भी बस एक एफके नहीं देता।",TRUE,Hindi,"paul walker dies, millions cried. millions died of human hunger, no one simply gives a fk."
731166399389962242,🔥ca kkk ग्रैंड विजार्ड 🔥 @hillaryclinton #neverhillary #trump2016 URL का समर्थन करता है,unverified,Hindi,🔥ca kkk grand wizard 🔥 endorses @hillaryclinton #neverhillary #trump2016 URL
500281094239817728,#mikebrown 想走在街上。他死了。 #ferguson 警察利用他死后的沉默将他定为罪犯。,unverified,Chinese,#mikebrown wanted to walk down the street. and he is dead. and the #ferguson pd is using his silence in death to make him a criminal.
690174644071047168,smart people are as racist as less-smart people—but smart enough to hide it: URL URL,non-rumor,English,smart people are as racist as less-smart people—but smart enough to hide it: URL URL
551575491430211584,"19-year-old girl wakes up during brain surgery, asks doctors ‘how’s it going?’ URL via @foxnewshealth",TRUE,English,"19-year-old girl wakes up during brain surgery, asks doctors ‘how’s it going?’ URL via @foxnewshealth"
693056396250652672,कुत्ते को यूआरएल गंदगी करने के लिए बिल्कुल सही जगह मिल जाती है,non-rumor,Hindi,dog finds absolutely perfect place to shit URL
693554344298467328,एक रचनात्मक बच्चे का पालन-पोषण कैसे करें पहला कदम: यूआरएल यूआरएल से पीछे हटें,non-rumor,Hindi,how to raise a creative child step one: back off URL URL
693272659447119873,"report: breast-feeding increase could save more than 800,000 lives annually URL URL",non-rumor,English,"report: breast-feeding increase could save more than 800,000 lives annually URL URL"
547803254516490240,"क्या आप जनवरी में तैर पाएंगे? 4, 2015, उर्फ ​​जीरो जी डे? संकेत: नहीं. यूआरएल यूआरएल",FALSE,Hindi,"will you be able to float on jan. 4, 2015, aka zero g day? hint: no. URL URL"
553016500492439552,great @banksy homage to charlie hebdo victims: rt @kowalshki: nice work from banksy #jesuischarlie URL,FALSE,English,great @banksy homage to charlie hebdo victims: rt @kowalshki: nice work from banksy #jesuischarlie URL
525285199530455040,man cut off penis and threw it in bin after girlfriend dumped him over small manhood URL URL,unverified,English,man cut off penis and threw it in bin after girlfriend dumped him over small manhood URL URL
539052152602107904,突发事件：来自特拉维夫的吉尔·罗森博格（gill rosenberg，31 岁）前以色列国防军士兵在前往伊拉克加入库尔德人并与伊斯兰国作战后被伊斯兰国抓获 - ch 2,FALSE,Chinese,breaking: gill rosenberg (31) from tel aviv former idf soldier was captured by isis after going to iraq to join kurds & fight isis - ch 2
534763214106820608,"दुनिया में चॉकलेट ख़त्म हो रही है, दुनिया के सबसे बड़े चॉकलेट निर्माता ने यूआरएल को चेतावनी दी है",FALSE,Hindi,"the world is running out of chocolate, world’s largest chocolate manufacturer warns URL URL"
500258409988763649,"#ferguson cop 的名字预计将在 9 et 公布，警察局长说： URL (j.b. forbes, ap) URL",unverified,Chinese,"name of #ferguson cop is expected to be released by 9 et, police chief says: URL (j.b. forbes, ap) URL"
519348106836860929,"hp confirmed that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL",TRUE,English,"hp confirmed that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL"
690431187916099584,"उत्तर कोरिया का कहना है कि उसने एक अमेरिकी छात्र को ""शत्रुतापूर्ण कृत्य"" करने के आरोप में गिरफ्तार किया है",non-rumor,Hindi,"north korea says it has arrested a us student on charges of committing a ""hostile act"" URL"
691616143161819136,virginia woolf was born today in 1882. listen to the only known recording of her voice here. URL URL,non-rumor,English,virginia woolf was born today in 1882. listen to the only known recording of her voice here. URL URL
767482587879051265,भीड़ नारे लगा रही थी 'अपना काम करो!' सीएनएन क्रू में... यूआरएल,non-rumor,Hindi,crowd chants 'do your job!' at cnn crew... URL
716457799392342018,"वास्तव में बर्नी सैंडर्स ने नेवादा जीता है, हिलेरी क्लिंटन ने नहीं! लोगों ने बात की है! यूआरएल यूआरएल",unverified,Hindi,"bernie sanders has actually won nevada, not hillary clinton! the people have spoken! URL URL"
683158807959089152,纽约一名男子在被电梯压死前帮助女子逃生 URL URL,non-rumor,Chinese,man helps woman to safety before being crushed to death by elevator in nyc URL URL
547807913671405568,पोप फ्रांसिस असली एमवीपी यूआरएल है,FALSE,Hindi,pope francis is the real mvp URL
553960736964476928,警察局长赫尔里克·弗雷杜（Helric fredou）是调查 #charliehebdo 案件的警官之一，他自杀了。网址,FALSE,Chinese,"police chief helric fredou, one of the police officers investigating the case #charliehebdo, commits suicide. URL"
516420964834611201,"from #ferguson to #hongkong. #hongkongdemocracy protests adopt ""hands up, don't shoot"" URL",unverified,English,"from #ferguson to #hongkong. #hongkongdemocracy protests adopt ""hands up, don't shoot"" URL"
500284699546517505,如果有抢劫监控，为什么要发布剧照而不是视频本身？ #弗格森,unverified,Chinese,if there is surveillance of a robbery why release stills and not the video itself? #ferguson
655432919595548672,成千上万的中国人声称他们在空中看到了一座“漂浮的城市” URL,unverified,Chinese,thousands of people in china claim they have seen a 'floating city' in the sky URL
524991240270807042,"police in #ottawa cannot confirm whether gunman shot dead in parliament is the same person that shot and killed soldier at the war memorial,",TRUE,English,"police in #ottawa cannot confirm whether gunman shot dead in parliament is the same person that shot and killed soldier at the war memorial,"
516856061182345216,leicester kfc refusing hand wipes to a customer because they anti islamic. what's next? a separate door for woman? sharia sauce? @kfc arses.,FALSE,English,leicester kfc refusing hand wipes to a customer because they anti islamic. what's next? a separate door for woman? sharia sauce? @kfc arses.
651858133304782848,अधिकतम सुरक्षा वाले कैदियों ने जेल प्रतियोगिता में हार्वर्ड वाद-विवाद टीम को नष्ट कर दिया। यूआरएल यूआरएल,non-rumor,Hindi,maximum-security inmates just destroyed the harvard debate team in prison competition. URL URL
765631087867367426,good news: 185 businesses answered @potus's call to give americans with a criminal record a fair chance at a future. URL,non-rumor,English,good news: 185 businesses answered @potus's call to give americans with a criminal record a fair chance at a future. URL
513015596879867904,@legendgary #hitemup! bad boy c.e.o. @iamdiddy arrested in connection with murder of tupac shakur: ... URL @wethewest,FALSE,English,@legendgary #hitemup! bad boy c.e.o. @iamdiddy arrested in connection with murder of tupac shakur: ... URL @wethewest
551099691702956032,rip elly may clampett: so sad to learn #beverlyhillbillies star donna douglas has passed away. URL,TRUE,English,rip elly may clampett: so sad to learn #beverlyhillbillies star donna douglas has passed away. URL
519131101798100992,"惠普确认将分拆为两家公司。并削减 5,000 个工作岗位。网址 $hp 网址",TRUE,Chinese,"hp confirms that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL"
536504515843727361,1970 के दशक के लेगो सेट से माता-पिता को लिखा यह पत्र अपने समय के यूआरएल यूआरएल से वर्षों आगे है,TRUE,Hindi,this letter to parents from a 1970s lego set is years ahead of its time URL URL
532231906364911616,the sugarhill gang's big bank hank has died at 57: URL URL,TRUE,English,the sugarhill gang's big bank hank has died at 57: URL URL
549975297160802304,"डेमिट - 17 वर्षीय एक ट्रांसजेंडर ने टम्बलर पर एक सुसाइड नोट छोड़ा है जिसमें ""समाज को ठीक करने"" का अनुरोध किया गया है, यूआरएल @jobrow @buzzfeednews के माध्यम से",unverified,Hindi,dammit - a transgender 17-year-old left a suicide note on tumblr pleading “fix society” URL via @jobarrow @buzzfeednews
523123779124600833,尼日利亚政府表示，博科圣地停火包括释放 200 多名 #bringbackourgirls 人质,FALSE,Chinese,"boko haram ceasefire includes release of 200+ #bringbackourgirls hostages, nigerian government says URL"
521663202183348224,那么接发中发现了埃博拉病毒吗？我所有的母狗都穿着编织物😳,FALSE,Chinese,so ebola was found in hair extensions? all my bitches wear weave 😳
648993731169939456,बिल्डर के फोम के साथ हेयर मूस को भ्रमित करने के बाद अस्पताल में महिला: यूआरएल,unverified,Hindi,woman in hospital after confusing hair mousse with builder's foam: URL
376874273601630208,"once again, jk rowling is not working on an eighth harry potter book. i expect this rumour originated from either the quibbler or trelawney.",FALSE,English,"once again, jk rowling is not working on an eighth harry potter book. i expect this rumour originated from either the quibbler or trelawney."
693670046497935361,《泰晤士报》编辑委员会通过@nytopinion 认可希拉里·克林顿的民主提名网址,non-rumor,Chinese,the times editorial board endorses hillary clinton for the democratic nomination URL via @nytopinion
714555825122107392,一封由他的高级战略家变身叛逃者致特朗普选民的公开信 URL @juddapatow @andylassner @bettemidler,unverified,Chinese,an open letter to trump voters from his top strategist-turned-defector URL @juddapatow @andylassner @bettemidler
765887221736046592,"#श्वेतउदारवादी कहावतें ""मैं उन्हें अगले दो सौ वर्षों तक लोकतांत्रिक मतदान करने के लिए बाध्य करूंगा""। एलबीजे, आधुनिक कल्याणकारी राज्य के संस्थापक",unverified,Hindi,"#whiteliberalproverbs"" i'll have them n*ggers voting democratic for the next two hundred years"". lbj, founder of the modern welfare state"
724624672604610562,人们在这里抵制 @target 新的跨性别卫生间政策，我就像 URL,unverified,Chinese,people are over here boycotting @target over their new transgender bathroom policy and i'm just like URL
689103487880310785,at least three french soldiers killed in avalanche in the alps during training exercise - french media URL,non-rumor,English,at least three french soldiers killed in avalanche in the alps during training exercise - french media URL
693071700200722433,forty percent of germans say merkel should resign over refugee policy: poll - URL URL,non-rumor,English,forty percent of germans say merkel should resign over refugee policy: poll - URL URL
553169307824177152,banksy's response to the #charliehebdo attack isn't by banksy. but it is striking: URL URL,FALSE,English,banksy's response to the #charliehebdo attack isn't by banksy. but it is striking: URL URL
551123464640536576,'द बेवर्ली हिलबिलीज़' में एली मे क्लैम्पेट की भूमिका के लिए मशहूर डोना डगलस का निधन: यूआरएल यूआरएल,TRUE,Hindi,"donna douglas, known for role as elly may clampett on 'the beverly hillbillies', dies: URL URL"
507263441359613953,#tesla reportedly selects nevada to build massive $5 billion battery plant URL via @foxcarreport URL,TRUE,English,#tesla reportedly selects nevada to build massive $5 billion battery plant URL via @foxcarreport URL
552457656666185728,这只狗被遗弃在苏格兰火车站，手提箱里装满了它的物品 URL URL,TRUE,Chinese,this dog was abandoned at a scottish railway station with a suitcase full of his belongings URL URL
691889802724118532,"ग्रेनाडा में छुट्टियां मना रही एक अमेरिकी महिला पर एक व्यक्ति ने चाकू से हमला कर दिया, जिससे उसकी मौत हो गई। यूआरएल",non-rumor,Hindi,an american woman on vacation in grenada was killed after she was attacked by a man with a machete. URL
692812029611089920,जस्टिन बीबर इस वक्त खुद से प्यार कर रहे होंगे। यूआरएल,non-rumor,Hindi,justin bieber must be loving himself right now. URL
553098571323437056,"चार्ली हेब्दो पर बैंसी का दृष्टिकोण सरल, सुरुचिपूर्ण और समझौताहीन है #jesuischarlie URL",FALSE,Hindi,"banksy's take on charlie hebdo is simple, elegant & uncompromising #jesuischarlie URL"
