,id,text,label,language
0,507257950868885504,breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory.,true,Hindi
1,407213772328022016,"fast and furious star paul walker dead in car crash. what next, samuel l jackson killed by snakes on a plane?",true,Hindi
2,531525016794697729,more: officials say they do not know the extent of al-baghdadi's apparent injuries: URL,unverified,Chinese
3,689214940679409664,#eagles co-founder glenn frey has died aged 67,non-rumor,English
4,656361703664451585,well done scotland! 5p carrier bag charge 1 yr old today - 80% cut in usage - 650m less bags -£6.7m for good causes. URL,unverified,Hindi
5,568452856224747520,#macklemorejoinedisis,false,English
6,407234399093022720,"also, rip roger rodas the man who died along with paul walker that seems to never be mentioned URL",true,Chinese
7,689719109785907200,death toll from #bachakhanuniattack rises to at least 19; army official says firing has stopped as campus searched URL,non-rumor,Chinese
8,687674548712505346,alan rickman's goodbye letter to harry potter is just perfect: URL URL,non-rumor,Chinese
9,516361247223058432,"hong kong ""hands up, don't shoot"" emulation of ferguson protests is such a powerful image: URL",unverified,English
10,525024518713397249,twenty-four-year-old cpl. nathan cirillo was shot dead today at the war memorial in #ottawa. #cdnpoli #ottawashooting URL,true,English
11,688757736310484994,"this is a good day. once again, we’re seeing what’s possible with strong american diplomacy. —@potus #irandeal URL",non-rumor,Chinese
12,517712193841037312,kim jong un broke his ankles because he's too fat...,unverified,English
13,524970097711267841,conservative caucas informed soldier shot at war memorial in ottawa this morning has died. a sad development on a shocking day.,true,English
14,692113839387709444,sad man tears 2 bananas off larger bunch URL URL,non-rumor,Hindi
15,707310135291416576,"obama to skip nancy reagan's funeral, as he did scalia's. this time, he'll be attending sxsw: URL",unverified,Chinese
16,407169212428206080,#rip to the driver who died with #paulwalker that no one cares about because he wasn't famous.,true,English
17,715253497462145024,"just in: donald trump to @msnbc: ""there has to be some form of punishment"" for women who have an abortion.",unverified,Chinese
18,692922211338981377,"the bank of japan introduces negative interest rates to counter the ongoing economic slump, in a surprise move. URL",non-rumor,English
19,501827465032237056,#isis beheads photojournalist james wright foley in a massage to us to end its intervention in #iraq. URL,true,English
20,692566765822435328,whether on the sideline or at a retirement community in nc ... just gotta dab on 'em. (via piedmont crossing/fb) URL,non-rumor,English
21,539833716852273152,who killed deandre joshua - and why? still more questions than answers regarding 20-year-old murdered in ferguson URL,false,Chinese
22,778689027918618625,"black men may have cause to run from police, massachusetts high court says URL",unverified,English
23,524929106987991040,"breaking: soldier shot at war memorial in ottawa, hill on lockdown, shooter at large URL #ottnews",true,Hindi
24,693091255685787648,joseph pena is 17. joseph pena is in high school. joseph pena can squat 875(!) pounds. watch: URL,non-rumor,English
25,767355933919997952,"suicide bomber who killed at least 50 in turkey was aged 12-14, state-run news agency quotes president as saying. URL",non-rumor,Hindi
26,714531423273746432,an open letter to @realdonaldtrump from his top strategist-turned-defector: URL URL,unverified,Chinese
27,692765809425408000,gerrymandering is even more infuriating when you can actually see it URL URL,non-rumor,Hindi
28,757190314880884736,"donald trump: ""...laziness is a trait in blacks. it really is, i believe that. it’s not anything they can control.” URL",unverified,Hindi
29,523545090099523584,concerned airport passenger suits up in homemade hazmat before flight URL URL,unverified,Chinese
30,524930671220105216,developing news: soldier shot at war memorial. watch cbc nn for coverage. or follow online: URL URL,true,Hindi
31,651809229842608128,avoid 5p bag charge using these from @trolleybagsuk enter here to #win a set with @star100x URL URL,unverified,Chinese
32,356310469390245888,*breaking news* obama administration files federal charges against george zimmerman! #ontheroadtojustice,false,English
33,504478567062056962,"report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion: URL",false,Chinese
34,554343513887105024,a traditional beer that authorities believe was poisoned with crocodile bile has killed 56 people in mozambique: URL,false,Chinese
35,701175292937707520,"sanders won 54% of the latino vote, according to the sample data, compared to clinton’s 43%. #nvcaucus URL",unverified,Chinese
36,693204483501887488,it's official: #gilmoregirls is coming back! get the details on the netflix revival: URL,non-rumor,Chinese
37,551097831851687938,"donna douglas, elly may clampett on ‘beverly hillbillies,’ dies at 81 URL",true,English
38,658755852199927808,"test finds human dna in hot dogs, meat in vegetarian products URL URL",unverified,Hindi
39,436157398269849602,"hot pockets recall involves meat from place fda says ""processed diseased and unsound animals. URL URL",true,Hindi
40,561952533942661120,islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot URL URL,false,Hindi
41,716448280201269248,bernie sanders has won the nevada caucus #nvcaucus URL,unverified,Hindi
42,760109079133990912,“after school satan clubs”? URL,unverified,Hindi
43,544287209730236416,"sydney opera house evacuated, concourse deserted URL #sydneysiege (via @cberkman) URL",unverified,English
44,326137285450018817,a photo of black nurses saving the life of a kkk member. URL,false,Hindi
45,676586804242309121,"isis has been killing babies afflicted with down syndrome and other disabilities, activists claim URL",unverified,Hindi
46,689529955294777344,colombian government and left-wing farc rebel movement agree ceasefire to end decades-long conflict URL,non-rumor,English
47,500286058664579072,update: #ferguson police release stills from convenience store footage showing robbery URL URL,unverified,English
48,560474897013415936,for just $1 you can get a free jr. frosty with every 2015 purchase! get a frosty key tag now & help support @dtfa. URL,false,Hindi
49,532208816692416512,"a chick-fil-a manager allegedly banned the words “bae,” “fleek,” and “ratchet” at work URL",false,Hindi
50,501774251901198336,a list of overnight arrests in ferguson shows a much higher number than officials reported URL URL,false,English
51,701975210044497921,study concluded that the clinton camp has “no statistical basis” to back claims that it won latino vote in nv. URL,unverified,Chinese
52,693476901772513280,"at least 39 migrants, including children, drown as boat sinks between turkey & greece URL URL",non-rumor,English
53,692528931459694592,north korea may be preparing for a missile launch. URL URL,non-rumor,English
54,693457310824468480,watch @potus's weekly address on giving every student an opportunity to learn through computer science for all: URL,non-rumor,Hindi
55,555003887753494528,a saudi cleric has declared that the building of snowmen as being anti-islamic. URL,true,English
56,690985215691354112,"trump on supporters: ""i could stand in the middle of 5th ave. and shoot somebody and i wouldn't lose any voters."" URL",non-rumor,Hindi
57,693824042164436992,"boko haram burned children alive in attack on nigerian village, witness says URL",non-rumor,English
58,767845555313774593,"minor leaguer hits grand slam, later finds out that he broke his own windshield URL URL",non-rumor,Hindi
59,560873850846846978,come on texas! what's up with this? confirmed islamic tribunal using sharia law in texas URL URL,false,Hindi
60,690920430287331328,"internet of things security is so bad, there’s a search engine for sleeping kids URL",non-rumor,English
61,535474881090322432,"more: a law enforcement official says the shooter was myron may, who graduated from florida state: URL",true,Chinese
62,690915657106526208,36 best quotes from davos 2016 URL URL,non-rumor,English
63,407192126032986112,"ap video: police say speed was a factor in an l.a. crash that killed 2, including ""fast & furious"" actor paul walker: URL",true,English
64,489796088338341888,breaking: malaysia airlines plane 'shot down' was carrying 295 people URL URL,false,Hindi
65,524935246647926784,"shots were fired at canada's national war memorial in ottawa and a ceremonial guard was shot, police say. URL",true,Hindi
66,765863022506151937,"irish and european ioc chief patrick hickey arrested in rio over illegal olympic ticket sales, brazil media report URL",non-rumor,English
67,536808074431184896,"another letter to parents, included in 1970s lego sets URL URL",true,Chinese
68,688437279405305856,we're keeping céline dion in our thoughts--her brother daniel has died of cancer at age 59: URL URL,non-rumor,English
69,714755546285477888,donald spunktrumpet's former communications director stephanie cegielski has resigned and written this - URL,unverified,Hindi
70,712223438698627073,"keith richards 'once pulled a knife on donald trump', claims rolling stones' former promoter URL URL",unverified,Chinese
71,692800345274241025,13 truth bombs @zaynmalik dropped in his first solo broadcast interview: URL #zaynonbeats1 URL,non-rumor,Hindi
72,778625026144792577,massachusetts court finds that it’s ‘reasonable’ for black men to run from police to avoid racial profiling… URL,unverified,Hindi
73,387353560356118528,a claim that #obama used the #shutdown to scuttle the amber alert system reveals an ignorance about amber alerts. URL,false,Hindi
74,701539698452393986,"the 2016 race: no, the polling doesn’t prove bernie sanders won the hispanic vote in nevada URL",unverified,Hindi
75,693631772639145984,@eonline started from the bottom now the whole team's here. #sagawards URL,non-rumor,Chinese
76,513779458340569088,starbucks is testing a new latte that tastes exactly like guinness URL,true,Hindi
77,536915851233202176,afghan woman kills 25 taliban rebels to avenge her son’s murder URL URL,unverified,Chinese
78,693236688538243074,"is the truth out there? in nod to @thexfiles, @cia releases hundreds of declassified docs URL URL",non-rumor,English
79,535257207991205888,russian boy shocked by electricity now claims he has superpowers like magneto URL URL,unverified,English
80,504450741126582275,waking up late for pre-game skate in vegas like... #nhl #expansion URL,false,Hindi
81,693600369281253376,kentucky leads kansas 46-40 at the half. tyler ulis has scored or assisted on 11 of the wildcats' 17 field goals. URL,non-rumor,English
82,531530591427391488,iraqi officials say isis leader wounded in airstrike URL,unverified,Hindi
83,525327108520673281,video: hero sergeant-at-arms kevin vickers returns to parliament - and an incredible welcome URL URL,unverified,English
84,651044059222556674,"the best thing about the 5p plastic bag charge is that the cupboard next to my sink is now worth £672,348.",unverified,Chinese
85,531565935128498176,"hey, it looks like... oh. rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL",false,Hindi
86,514098803347951616,breaking news: the 3 missing afghan soldiers have been found trying to cross into canada at the rainbow bridge in niagara falls. ny. nbc,true,Hindi
87,687956181646753792,"here's the letter alan rickman wrote for us back in 2011, upon completing harry potter & the deathly hallows: URL",non-rumor,Chinese
88,740748123581087745,first female candidate for president was not @hillaryclinton it was victoria woodhull in 1872 #nhpolitics #tcot URL,unverified,English
89,693126696132804608,.@potus just announced new actions to advance #equalpay. here's what you need to know: URL URL,non-rumor,Hindi
90,500280838710247424,"police reports released this morning indicate mike brown was a suspect in a ""strong-armed"" robbery in #ferguson",unverified,Chinese
91,693204708933160960,"brandon marshall visits and offers advice, support to brother of fallen hero zaevion dobson: URL URL",non-rumor,Hindi
92,538133250066366464,don't underestimate women. an afghan woman called reza gul killed 25 taliban in a 7 hour gun battle. URL,unverified,Hindi
93,491241885399539712,"ukrainian military jet was flying close to #mh17 before it was shot down, says russian officer URL URL",false,Hindi
94,514517213022543872,"2,000,000 views incoming… rt @unboxtherapy: iphone 6 plus bend test - URL",false,Hindi
95,714503380476026880,open letter to trump voters from his top strategist-turned-defector - amazing first person account URL via @xojanedotcom,unverified,English
96,553264892799488000,"three more passport stamps, three more data centers. give a big welcome to tokyo, mexico city and frankfurt. ≡ URL",false,Hindi
97,766638613320859648,donald trump's campaign chairman paul manafort resigns URL,non-rumor,Hindi
98,525043936331857923,"this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL",true,Hindi
99,693830499047989248,"boko haram burns kids alive in northeast nigeria, witness says URL",non-rumor,Hindi
100,511330322831507456,life in obama's america: govt officials threaten to prosecute american families for trying to save their loved ones URL,unverified,Hindi
101,693855615618322432,happy birthday to the man who brought sexy back! 🎉🔥 URL URL,non-rumor,English
102,693082547664883712,person one season ahead in tv show doling out counsel like wise elder URL URL,non-rumor,English
103,551942365901250560,president's daughter malia obama spotted wearing a pro era t-shirt URL URL,false,English
104,568589712644026368,why did macklemore delete this tweet!? #macklemorejoinedisis URL,false,English
105,767715524222578688,"college graduate first person in family to waste $160,000 URL URL",non-rumor,Hindi
106,532007252677656576,*dead* at this list of banned slang by chick-fil-a manager: URL,false,Hindi
107,525041127343550464,"this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL",true,Chinese
108,693769968199061504,"dozens of people were killed in car bomb, 2 suicide bombings near damascus, syria, state media says. URL",non-rumor,English
109,407253554039386112,"tyrese at the crash site, where paul walker died, i proper feel for him URL",true,Chinese
110,530017051025604609,"breaking: huge explosion of an #oil pipeline belonging to @saudi_aramco near sudair, #saudiarabia. URL",false,Chinese
111,500371149713178625,in what world do you let a cop who killed someone leave town? URL #ferguson,unverified,Chinese
112,643807909856415744,the closest that adults can get to believing in santa claus again is when they forget that they’ve ordered something from amazon.,non-rumor,English
113,553115168084074497,this powerful cartoon about the charlie hebdo attack is not by banksy URL URL,false,Hindi
