id,text,label,language,original
507257950868885504,ब्रेकिंग: एपी स्रोत: टेस्ला मोटर्स ने 5 अरब डॉलर की इलेक्ट्रिक कार बैटरी फैक्ट्री के लिए नेवादा को साइट के रूप में चुना है।,TRUE,Hindi,breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory.
407213772328022016,"फास्ट एंड फ्यूरियस स्टार पॉल वॉकर की कार दुर्घटना में मौत। अब आगे क्या, सैमुअल एल जैक्सन की विमान में सांपों द्वारा हत्या?",TRUE,Hindi,"fast and furious star paul walker dead in car crash. what next, samuel l jackson killed by snakes on a plane?"
531525016794697729,更多信息：官员称他们不知道巴格达迪明显受伤的程度：URL,unverified,Chinese,more: officials say they do not know the extent of al-baghdadi's apparent injuries: URL
689214940679409664,#eagles co-founder glenn frey has died aged 67,non-rumor,English,#eagles co-founder glenn frey has died aged 67
656361703664451585,शाबाश स्कॉटलैंड! 5पी कैरियर बैग शुल्क आज 1 वर्ष पुराना है - उपयोग में 80% कटौती - 650 मिलियन बैग कम - अच्छे कारणों के लिए £6.7 मिलियन। यूआरएल,unverified,Hindi,well done scotland! 5p carrier bag charge 1 yr old today - 80% cut in usage - 650m less bags -£6.7m for good causes. URL
568452856224747520,#macklemorejoinedisis,FALSE,English,#macklemorejoinedisis
407234399093022720,另外，瑞普·罗杰·罗达斯 (Rip Roger Rodas) 与保罗·沃克 (Paul Walker) 一起去世的人似乎从未被提及 URL,TRUE,Chinese,"also, rip roger rodas the man who died along with paul walker that seems to never be mentioned URL"
689719109785907200,#bachakhanuniattack 造成的死亡人数上升至至少 19 人；陆军官员称校园搜索网址后已停止开火,non-rumor,Chinese,death toll from #bachakhanuniattack rises to at least 19; army official says firing has stopped as campus searched URL
687674548712505346,艾伦·里克曼给哈利·波特的告别信非常完美： URL URL,non-rumor,Chinese,alan rickman's goodbye letter to harry potter is just perfect: URL URL
516361247223058432,"hong kong ""hands up, don't shoot"" emulation of ferguson protests is such a powerful image: URL",unverified,English,"hong kong ""hands up, don't shoot"" emulation of ferguson protests is such a powerful image: URL"
525024518713397249,twenty-four-year-old cpl. nathan cirillo was shot dead today at the war memorial in #ottawa. #cdnpoli #ottawashooting URL,TRUE,English,twenty-four-year-old cpl. nathan cirillo was shot dead today at the war memorial in #ottawa. #cdnpoli #ottawashooting URL
688757736310484994,这是美好的一天。我们再一次看到了强大的美国外交的可能性。 —@potus #irandeal 网址,non-rumor,Chinese,"this is a good day. once again, we’re seeing what’s possible with strong american diplomacy. —@potus #irandeal URL"
517712193841037312,kim jong un broke his ankles because he's too fat...,unverified,English,kim jong un broke his ankles because he's too fat...
524970097711267841,conservative caucas informed soldier shot at war memorial in ottawa this morning has died. a sad development on a shocking day.,TRUE,English,conservative caucas informed soldier shot at war memorial in ottawa this morning has died. a sad development on a shocking day.
692113839387709444,उदास आदमी बड़े गुच्छे से 2 केले फाड़ देता है यूआरएल यूआरएल,non-rumor,Hindi,sad man tears 2 bananas off larger bunch URL URL
707310135291416576,奥巴马缺席了南希·里根的葬礼，就像他缺席了斯卡利亚的葬礼一样。这次，他将参加 sxsw: URL,unverified,Chinese,"obama to skip nancy reagan's funeral, as he did scalia's. this time, he'll be attending sxsw: URL"
407169212428206080,#rip to the driver who died with #paulwalker that no one cares about because he wasn't famous.,TRUE,English,#rip to the driver who died with #paulwalker that no one cares about because he wasn't famous.
715253497462145024,刚刚报道：唐纳德·特朗普对@msnbc：对于堕胎的妇女“必须有某种形式的惩罚”。,unverified,Chinese,"just in: donald trump to @msnbc: ""there has to be some form of punishment"" for women who have an abortion."
692922211338981377,"the bank of japan introduces negative interest rates to counter the ongoing economic slump, in a surprise move. URL",non-rumor,English,"the bank of japan introduces negative interest rates to counter the ongoing economic slump, in a surprise move. URL"
501827465032237056,#isis beheads photojournalist james wright foley in a massage to us to end its intervention in #iraq. URL,TRUE,English,#isis beheads photojournalist james wright foley in a massage to us to end its intervention in #iraq. URL
692566765822435328,whether on the sideline or at a retirement community in nc ... just gotta dab on 'em. (via piedmont crossing/fb) URL,non-rumor,English,whether on the sideline or at a retirement community in nc ... just gotta dab on 'em. (via piedmont crossing/fb) URL
539833716852273152,谁杀了德安德烈·约书亚——为什么？关于 20 岁弗格森谋杀案 URL 的问题仍然多于答案,FALSE,Chinese,who killed deandre joshua - and why? still more questions than answers regarding 20-year-old murdered in ferguson URL
778689027918618625,"black men may have cause to run from police, massachusetts high court says URL",unverified,English,"black men may have cause to run from police, massachusetts high court says URL"
524929106987991040,"ब्रेकिंग: ओटावा में युद्ध स्मारक पर सैनिक को गोली मार दी गई, पहाड़ी पर लॉकडाउन, बड़े पैमाने पर शूटर यूआरएल #ओटीन्यूज",TRUE,Hindi,"breaking: soldier shot at war memorial in ottawa, hill on lockdown, shooter at large URL #ottnews"
693091255685787648,joseph pena is 17. joseph pena is in high school. joseph pena can squat 875(!) pounds. watch: URL,non-rumor,English,joseph pena is 17. joseph pena is in high school. joseph pena can squat 875(!) pounds. watch: URL
767355933919997952,सरकारी समाचार एजेंसी ने राष्ट्रपति के हवाले से कहा कि तुर्की में कम से कम 50 लोगों की जान लेने वाले आत्मघाती हमलावर की उम्र 12-14 थी। यूआरएल,non-rumor,Hindi,"suicide bomber who killed at least 50 in turkey was aged 12-14, state-run news agency quotes president as saying. URL"
714531423273746432,叛逃者的顶级战略家致 @realdonaldtrump 的一封公开信： URL URL,unverified,Chinese,an open letter to @realdonaldtrump from his top strategist-turned-defector: URL URL
6.92766E+17,जब आप वास्तव में इसे यूआरएल यूआरएल देख सकते हैं तो गेरीमैंडरिंग और भी अधिक क्रोधित करने वाली होती है,non-rumor,Hindi,gerrymandering is even more infuriating when you can actually see it URL URL
757190314880884736,"डोनाल्ड ट्रम्प: ""...आलस्य अश्वेतों का एक गुण है। यह वास्तव में है, मेरा मानना ​​है। यह कुछ भी नहीं है जिसे वे नियंत्रित कर सकते हैं।"" यूआरएल",unverified,Hindi,"donald trump: ""...laziness is a trait in blacks. it really is, i believe that. it’s not anything they can control.” URL"
523545090099523584,相关机场乘客在飞行前穿上自制的防护服 URL URL,unverified,Chinese,concerned airport passenger suits up in homemade hazmat before flight URL URL
