,id,tweet,label
1429,1430,As at 11:55pm 25th April Lagos-689 FCT-138 Kano-77 Ogun-35 Osun-32 Gombe-30 Katsina-30 Borno-30 Edo-22 Oyo-18 Kwara-11 Akwa Ibom-11 Bauchi-11 Kaduna-10 Ekiti-8 Ondo-4 Delta-6 Rivers-3 Jigawa-2 Enugu-2 Niger-2 Abia-2 Zamfara-2 Sokoto-2 Benue-1 Anambra-1 Adamawa-1 Plateau-1 Imo-1,real
4991,4992,Vaccine trials for #coronavirus could end early if results are overwhelmingly positive or negative reports Fauci. https://t.co/wb5vdg1eY3,real
4300,4301,Latest updates from Ministry of Health: It is now 20 days since the last new case was reported in New Zealand and again there are no active cases. Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization.,real
2075,2076,President Trump promoted hydroxychloroquine as a remedy for COVID-19 for weeks. Critics say he owns a share in a company that manufactures it. We looked into it: It’s a small stake through a mutual fund. https://t.co/LVFVVTjEF2 https://t.co/DV9oa54XOs,fake
3195,3196,The Federal Government fired 396 thousand public servants who received illegally the emergency COVID-19 allowance.,fake
179,180,As of this morning we have identified 28 close contacts of the Tokoroa health professional currently in the hospital for COVID-19. 16 of those have already been contacted. We expect to contact the remainder today.,real
1623,1624,Do your part to slow the spread of #COVID19: 1)Wear a face covering when in public. 2)Stay at least 6 ft away from others and avoid large crowds. 3)Wash your hands often. CDC joins @Surgeon_General in saying #COVIDStopsWithMe. https://t.co/tt49zOn1hf https://t.co/yAr4OabPbO,real
3861,3862,The Indian Army in Rajasthan prepared a 1000-bed facility to keep Coronavirus patients. This facility has ICUs and ventilators as well.,fake
2417,2418,States reported ~20k new cases again today. The 7-day average of new cases has been between 20-23k cases for nearly a month. But the outbreak has shifted south and west. https://t.co/Rk6zPi1mV0,real
1041,1042,#IndiaFightsCorona 75% of the new recovered cases are being reported from ten States/UTs. Maharashtra continues to lead with more than 20000 new cases of recovered patients. Andhra Pradesh contributed more than 10000 to the single day recoveries. https://t.co/09rs6dXaH5,real
3309,3310,@JohnKubie @joshtpm We're looking at counties right now through a collaboration with an existing group. -@alexismadrigal,real
3929,3930,"@DrOz hey OZ,...my daughter just caught covid-19,..guess what,..i cured her with my homemade Colloidal Silver at 22,000 ppm along with vitamin C and Zinc 100 mg,....put that in your pipe and smoke it,...plus ive cured three others using my solution,....",fake
5492,5493,The National Taskforce for #COVID19 constituted by @ICMRDELHI has reviewed the use of #Hydroxychloroquine for high-risk population for prophylaxis of #COVID_19 based on emerging evidence on its safety and efficacy. https://t.co/7g94DlpsUS,real
5257,5258,Londoners should expect to see more police officers on the streets of the capital helping to enforce the new #coronavirus restrictions the Met Police has said. Follow live updates 👇 https://t.co/YmyL1de2xU,real
5148,5149,1186 people have been contacted and have tested negative for COVID-19; 800 of those were tested before leaving managed isolation and the remaining 386 were tested after departure from the facility. 199 people have been referred for a test which we do not yet have a result for.,real
2826,2827,.@PressSec says @realDonaldTrump never downplayed the virus. He expressly said that he did. https://t.co/ZFGtnXMadB #coronavirus #WoodwardTapes https://t.co/gfMa7e4qkf,fake
6073,6074,???There is no science or data to suggest that kids are at risk from COVID.??�,fake
4421,4422,• We still have 16 significant clusters four of which are now closed. ⁣ ⁣ • Yesterday our laboratories processed 5961 tests bringing the total number of tests completed to date to 203045 - just over 4% of New Zealanders.⁣,real
5206,5207,"all family members has died infected by corona virus😧

my heart is just...😢i cannot say",fake
3726,3727,Croatian president tells people to buy in bulk for at least 2 weeks.,fake
2792,2793,#IndiaFightsCorona: As Recoveries in India grow difference with Active Cases widens Recovered Patients are 3.5 times the Active Cases #StaySafe #IndiaWillWin https://t.co/nB2ZkIZeqP,real
3,4,#IndiaFightsCorona: We have 1524 #COVID testing laboratories in India and as on 25th August 2020 36827520 tests have been done : @ProfBhargava DG @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/Yh3ZxknnhZ,real
5815,5816,Drinking pigeon membrane slurry can cure COVID-19.,fake
474,475,"Latest: California fires, camel racing, coronavirus tribute; The World in Photos, Sept. 28 https://t.co/XrOOwcdiPg",fake
4478,4479,???The coronavirus was invented and patented in the USA and then planted in China.??�,fake
4248,4249,Trump's Top Coronavirus Medical Recommendations https://t.co/H7ksbZFJKW #donaldtrump #fda #prescriptions #disinfectant #easyoff #febreeze,fake
3579,3580,A Man Impresses During First Remote Zoom Meeting on Bring Your Pet to Work Day https://t.co/EERSNoFM6s #dogs #covid19 #homeoffice #zoom,fake
2576,2577,The president of Guinea Bissau beat up a minister for Squandering COVID-19 funds.,fake
5690,5691,If a mask makes you uncomfortable or affects your breathing - stay home. Guidance from American Lung Association's chief medical officer. https://t.co/SzthiEE6C4,real
1165,1166,Video shows 106 dead bodies in Delhi's Loknayak hospital in India.,fake
6020,6021,There's a lot of interest in Georgia. Their testing numbers are way down since May 27 when they pulled antibody tests out. But that doesn't seem like a full explanation. As the tests have swung down cases have been steady so the positive rate has shot up. https://t.co/Jn7UNgnCRp,real
4984,4985,As a presidential candidate Donald Trump promised to secure 4% growth for the national economy. But he hasn't succeeded even before the coronavirus pandemic sent the economy into a recession. https://t.co/YgQVtqGHkj https://t.co/eal3n0UkXg,fake
5684,5685,196 new cases of #COVID19 reported; 87-Lagos 24-Kano 18-Gombe 17-Kaduna 16-FCT 10-Katsina 8-Sokoto 7-Edo 6-Borno 1-Yobe 1-Ebonyi 1-Adamawa As at 11:55pm 29th April- 1728 confirmed cases of #COVID19 reported in Nigeria. Discharged: 307 Deaths: 51 https://t.co/1ul1P8JvTH,real
6354,6355,Our daily update is published. We’ve now tracked 29.2 million tests up 640k from yesterday by far the biggest testing day yet. States had never reported more than 594k daily tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/6BU35No5Og,real
4794,4795,#IndiaFightsCorona: There is an exponential increase in the Tests Per Million (TPM) Population. 21 States/UTs are performing more tests per million than the national average: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/EVOwJXQuXb,real
3217,3218,"Chinese pet owners are killing their cats and dogs by throwing them out of the window, in fear of their pets spreading the coronavirus. This comes after memos were issued by authorities for pet owners to get rid of their animals.",fake
2177,2178,WEEKLY UPDATE: #COVID19 #Coronavirus ➡️Short-term forecasts of COVID-19 deaths in multiple countries 🔰Read full report here: https://t.co/cTwAd9ZwTS @sangeeta0312 @PNouvellet @krisparag1 @neil_ferguson https://t.co/ZLEkWIgTCV,real
1835,1836,Most key indicators used to track #COVID19 such as the percentage of deaths attributed to pneumonia influenza or COVID-19 fell from the prior week. CDC will continue to monitor closely in the coming weeks. See #COVIDView report: https://t.co/zP4VYlo0Pb https://t.co/70kcRQSKUz,real
4141,4142,Coronavirus: US passes grim milestone of 200000 deaths https://t.co/uhHMcAydlA,real
2085,2086,São Paulo's mayor Bruno Covas prohibited doctors from prescribing hidroxychloroquine.,fake
4645,4646,The reasons for disrupted immunization services vary. Even when services are offered people are either unable to access them because of reluctance to leave 🏠 transport interruptions economic hardships restrictions on movement fear of being exposed to ppl with #COVID19 https://t.co/iWBLf9jNo3,real
1824,1825,Quotes Sen. Lindsey Graham as saying President Trump ???probably knows more about medicine and specifically viruses than any of the so-called scientists at the NIH and CDC.??�,fake
879,880,A Louisiana Stripper Says If She Contracts The Coronavirus She’ll Make It A Point To Attend All Of T� https://t.co/3XlP2h7rUd #donaldtrump,fake
