,id,tweet,label
6391,6392,"The CDC ???adjusted the US Covid deaths from 153,504 to 9,210.??�",fake
1401,1402,David Icke's claims that 5G waves can prevent oxygen uptake into the human body and that one can target a nursing home and remove oxygen from it with the help of 5G,fake
6279,6280,To stop the spread of #COVID19 CDC will continue to work with tribal nations to ensure resources are available to maintain physical &amp; mental health (easy access to information affordable testing and medical and mental health care). https://t.co/0cLnmzAYNm https://t.co/QHFiqaWLwJ,real
4819,4820,"They’re going to have vaccines, I think, relatively soon.",fake
4168,4169,"The federal government is ???preparing to mobilize the national guard,??� ???dispatch them across the US with military??� and ???announce a nationwide 1 week quarantine for all citizens.??�",fake
5546,5547,When shelter-in-place orders are lifted coronavirus spikes occur. @drjohnwhyte discusses this phenomenon with @colleenkraftmd @CarlosdelRio7 on #InContext. https://t.co/Rn2ipRoHkU https://t.co/8hgyzSRhpK,real
1671,1672,RT @PIB_India: 1/2 In Japan 1 out of 11.7 tests turn out to be positive which is among the highest in the world In India 1 out of 24…,real
3735,3736,The fastest route to ending the #COVID19 pandemic &amp; accelerating the 🌍 economic recovery is to ensure some people are vaccinated in all countries not all people in some countries-@DrTedros #UNGA #UN75,real
4820,4821,If you have chronic lung disease or asthma you are at higher risk for getting seriously ill from #coronavirus. Learn how you can take steps to protect yourself and slow the spread at https://t.co/iH2iRfg300. #COVID19 https://t.co/laNfEx75o6,real
2038,2039,"CDC says coronavirus spreads mainly in the air, through respiratory aerosols and droplets https://t.co/9RbHe5PlLa",fake
1145,1146,"One article of ""Le Parisien"" French journal, published in 2013, reveals that COVID-19 was created by Chinese scientists.",fake
6397,6398,WHO has stated there is no possibility that coronavirus is transmitted by aerosols.,fake
2727,2728,A big part of the American story is the slow easing of the outbreak in New York. New York deaths represent an ever smaller number of the total daily deaths. Where New York once represented half of a day's death toll it is now down to 30%. https://t.co/Acj21xtUaH,real
1495,1496,“I've always known this is a real this is a pandemic. I've felt it was a pandemic long before it was called a pandemic.”,fake
4119,4120,"Senate Majority Leader Mitch McConnell in May 2020 claimed that ""clearly the Obama administration did not leave to [the Trump] administration any kind of game plan for"" pandemics.",fake
5348,5349,Coronavirus inside air passenger excited about Doug Ford’s cuts to public health #onpoli #CoronavirusOutbreak https://t.co/WLP3gx6f5t https://t.co/DlvONx0K56,fake
5093,5094,Mesenchymal stem cells are being reconsidered as a weapon against the body-wide damage caused by COVID-19. https://t.co/wesa0EIWVP,real
1883,1884,COVID-19 is Airborne.,fake
3563,3564,Yesterday WHO the @UNDP and @Georgetown University launched the #COVID19 Law Lab a database of laws that countries have implemented in response to the pandemic-@DrTedros https://t.co/OPZmmodye1,real
497,498,The latest updates from the Ministry of Health For the 14th day in a row there are no new cases of COVID-19 to report in New Zealand. Our total number of confirmed cases remains at 1154. This is the number we report to the World Health Organisation. https://t.co/WRzffjjbtl,real
4438,4439,Acc to FAQs on #COVID19 from @aiims_newdelhi e-ICUs parents can stay with their #COVID positive children after explaining the risk and taking consent for the same. #COVID__19 #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic https://t.co/emofVhpSQ9,real
2273,2274,We still have 16 significant clusters. ⁣ ⁣ There are no additional deaths to report. ⁣ ⁣ The total number of tests completed to date is 223937 an increase of 7150. ⁣⁣ ⁣ For more information visit https://t.co/lMxK7D7Ulo,real
483,484,"Another Doctor lost due to COVID-19 ?
**********
Her last message on twitter yesterday.
""Hi friends not coping with #Covid 19. Going to be hooked up to the ventilator sometime today. Remember me, my smile to you. Thank U 4 Ur friendship. Will miss Ull. Be safe take this deadly virus seriously. Luv u guys, "" . <3
#Dr. Aisha
She passed away today! Rest in Peace...!!
Inna lillahi wa inna ilaihi rajeoon",fake
901,902,Bill Gates admited on video that the vaccine against COVID-19 changes people's DNA forever.,fake
4086,4087,A Tiger in the Bronx Zoo Tests Positive for the Coronavirus https://t.co/7RibduigJ6 #coronavirus #tigers #bronxzoo #zoodirector,fake
2152,2153,...case need to be tested once between day 5 and day 9 of coming into contact. A study by researchers at Johns Hopkins Bloomberg School of Public Health Johns Hopkins School of Medicine National Institute of Allergy&amp; Infectious Diseases says based on... (2/3),real
5581,5582,Our daily update is published. As per usual the numbers today are lower than earlier in the week. States reported 856k tests 62k new cases and 558 deaths.The 7-day average for daily deaths is now over 900 back where it was in early June. https://t.co/fwAqzJvTQT,real
1712,1713,There are currently 5648 people in managed isolation and quarantine. Our current effective capacity is 6380. This gives us an excess capacity of 732.,real
4124,4125,"Says China ""stole Coronavirus from Canada and weaponized it into a Bioweapon.""",fake
2463,2464,NEW: In his interview with @FoxNewsSunday's Chris Wallace President Trump said “We have one of the lowest mortality rates in the world” from COVID-19. We say: False. https://t.co/u0lS18IOyF https://t.co/gFLECE6cp5,fake
4236,4237,"The science behind easing lockdown explained, by a doctor out of his mind on ketamine https://t.co/7sBRmO4xb3",fake
5965,5966,For more information on elections and COVID-19 visit: https://t.co/ZjeKiqous8. https://t.co/UEGozKO37R,real
4758,4759,"Also Tax 18% on COVID 19 Masks, Sanitizers, A/C houses,LPG Cylinders,Briefs..!☺ these r fast usage goods frm 3/2020 , Idlis,Dosas,meals in 5 star Hotels can yields revenue..""Think tanks"" @NITIAayog Consider these special CORONA TAX of 18% on all goods @PMOIndia @nsitharaman https://t.co/fGUiOu9OCx",fake
970,971,We get into the broader dynamics of falling cases and rising deaths in our weekly update from earlier today. https://t.co/pZ4GJdpb0C,real
5384,5385,54 people linked to the cluster have been moved to a quarantine facility including 24 people who have tested positive. ​ ​ Our total number of confirmed cases to date is 1258 - we will report this to the WHO.,real
3235,3236,A viral video where an interview from the Tierra Pura portal is disseminated to the doctor Mariana Colombres Garmendia who denounces the overregistration of the numbers of people infected and killed by the COVID-19 disease in Argentina and says that the Buenos Aires government pays the doctors or institutions for doing so for the alleged purpose of extending the quarantine,fake
1970,1971,RT @CDCDirector: Face masks are one of the most powerful weapons we have in the fight against #COVID19. Wearing a mask when you’re in publi…,real
2661,2662,Says the Vatican reports that Pope Francis tested negative for the coronavirus before a second test came back positive.,fake
5693,5694,"Salwar Baba Ramdev admitted to AIIMS, taking over dose of cow urine to avoid corona virus",fake
5652,5653,Coronavirus: Trump warns US death toll could hit 100000 https://t.co/m1r4hCvEjf,fake
481,482,The Philippines does not have the fastest rising number of COVID-19 cases in the Western Pacific Region as classified by the World Health Organization.,fake
3990,3991,The biggest thing in this update is that California added 75k+ negative test results and only 1300 new positives. This must be a reporting restatement. It's a HUGE change in the testing metrics for the state and it is very good news if the numbers can be believed.,real
11,12,The NBA is poised to restart this month. In March we reported on how the Utah Jazz got 58 coronavirus tests in a matter of hours at a time when U.S. testing was sluggish. https://t.co/I8YjjrNoTh https://t.co/o0Nk6gpyos,fake
2020,2021,Latest updates from Ministry of Health: For the 17th consecutive day there are no new cases of COVID-19 to report in New Zealand.⁣ ⁣ Our total number of confirmed cases remains at 1154 which is the number we report to the World Health Organization.⁣ https://t.co/V1DO6Ds7Op,real
2444,2445,A new @CDCMMWR shows that an estimated 41% of U.S. adults reported avoiding medical care because of concerns about #COVID19 including 12% who avoided emergency care and 32% who avoided routine care. https://t.co/hzHCrPrfN6 https://t.co/HxPIxPk1FO,real
4852,4853,#IndiaFightsCorona: India's #COVID19 Cases per Million population is amongst the lowest in the world; which stands at 2792 for India and 3359 for the World: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/pC7O9H86oP,real
5069,5070,“Typically one does not die solely from an infectious disease” one expert said. The CDC did not ‘quietly adjust’ US coronavirus deaths. https://t.co/Hg4O4AQZ3X https://t.co/U5qcD0Qp6m,fake
960,961,"@kryzia_marie @NetizenParo @Arkancideisreal @JamesTodaroMD The evidence about serious vitamin D deficiency being a root cause of covid complications is also not getting much press, no surprise as Pharma finances a lot of the media and they have no interest because no money in it.",fake
3625,3626,Last photo of Indonesian doctor Hadio Ali standing away from his family before he passed away from COVID-19,fake
6052,6053,"_A Facebook user made a post saying that ???Ghana has recorded 1500 cases of coronavirus.""_",fake
3800,3801,if you are going for coronavirus test you should wait as you can get cured within 2-3 hours without any medicine using this remedy,fake
2495,2496,📢#NCDCInTheNews ‘Decline in Nigeria’s #COVID19 cases doesn’t mean we‘ve flattened the curve. In August testing dropped by 36% due to decline in sample collection’ @chinwe_ochu explains further in this @nighealthwatch interview 📺https://t.co/oCIqwDBtDU #TakeResponsibility https://t.co/al7u3s3cUX,real
3551,3552,Opinion: Do you know what is more infectious than COVID-19? COURAGE https://t.co/uAaYS6Uhsg,fake
1666,1667,What makes patients with #schizophrenia so vulnerable to #coronavirus via @DrJlieberman. https://t.co/Yhj5EoPGPa,real
3027,3028,Our daily update is published. States reported 986k tests 47k cases and 901 deaths. Today's testing numbers are the highest to date. https://t.co/eVVQawq4v3,real
4995,4996,Misinformation has been spreading like wildfire online during #COVID19 but what about offline? We'd like to know what misinformation is coming through your letterbox. We're looking for pamphlets and flyers containing COVID-19 claims. Tweet them @ us so we can check them! https://t.co/RVamTwdfKd,fake
5496,5497,Italian doctors have confirmed that COVID-19 is a bacterial disease and not caused by a virus as claimed by a number of authorities.,fake
3088,3089,#N95 masks provide the best protection from smoke which can damage airways and the heart. https://t.co/ACrvNQ5UNE #wildfires,real
1166,1167,Jedward say they believe coronavirus is “starting to lose some of its power” https://t.co/peoKeGUrq8,fake
2828,2829,A chain message circulated on Tuesday Jan. 14 warning people to avoid going to Shangri-La Plaza (a mall in Mandaluyong City) because of a supposed case of Severe Acute Respiratory Syndrome (SARS) reported in one of the mall's medical clinics.,fake
5986,5987,#IndiaFightsCorona: With 1154549  tests conducted in the last 24 hours India has further strengthened the national diagnostic capacity. With this achievement the cumulative tests have crossed 5.18 crore (51804677). Details : https://t.co/bEXwa3YbXO @ICMRDELHI #StaySafe https://t.co/i4McSmA80m,real
1019,1020,Cocaine kills coronavirus.,fake
5131,5132,“FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them.”,fake
219,220,One optimistic point: there are 15 states on the left side of this chart that are finding very few positive cases even if they're doing a lot of testing. This suggests their mitigation strategies are working. https://t.co/i9bbZKvMkC,real
5748,5749,Says Goodwill used the pandemic ???to fire all of their employees instead of laying them off.??�,fake
4226,4227,Dozens of dead bodies are stacked at Lenox Hill Hospital in NYC and the media don't want to show this tragic image of the pandemic.,fake
4353,4354,RT @CDCGlobal: Even if countries are under restrictions due to #COVID19 people with #HIV must continue to receive their medication. Learn…,real
4693,4694,"An image that claims that asymptomatic carriers of the novel coronavirus are immune do not spread the coronavirus and communicate ""antibodies"" to other people.",fake
2064,2065,People like Dr Eric Coe are jumping at the chance to help test a #coronavirus vaccine. https://t.co/3eSYO7ZupQ,real
2359,2360,The #coronavirus R number could now be as high as 1.4 in Scotland First Minister Nicola Sturgeon has confirmed. Follow latest #COVID19 updates 👇 https://t.co/NyZLPJyfxM,real
4339,4340,Various steps taken by GOI for removal of all bottlenecks have paved the way for enhanced testing for #COVID19. There are now 1074 testing labs (775 Govt. &amp; 299 Pvt.) in the country comprising. @MoHFW_INDIA @drharshvardhan @ICMRDELHI #COVID__19 #Covid_19 #COVIDー19 #coronavirus https://t.co/tiJv32ELTv,real
863,864,An emerging policy consensus suggests that states should wait to reopen until cases have steadily decreased (an R(t) less than 1.0) for at least two consecutive weeks.,real
113,114,Coronavirus parties can have deadly consequences. https://t.co/WTriJWJu9T,real
790,791,Update on MIQ numbers: There are currently 5423 people in managed isolation and quarantine. Our current effective capacity is 7091. This gives us an excess capacity of 1668. Over the next week we are projecting 2816 arrivals and 2560 departures from our facilities.,real
