,id,tweet,label
5249,5250,Latest update from the Ministry of Health:⁣ There are no new cases today – this is the sixth day in a row with 0 cases⁣ There are 1154 confirmed cases in total 12 more recovered cases since yesterday. This brings us to a total recovered cases of 1474 https://t.co/XzGGNUVy1w,real
510,511,"Donald Trump promised to bring back jobs, but his policies crushed the manufacturing sector—and that was true even before COVID-19.

I’ll revitalize American manufacturing and innovation and create millions of good-paying jobs so we can build back better. https://t.co/HrOOkWWQof",fake
519,520,On a per capita basis things look quite different. NY still dominates but Louisiana—due in part to a large outbreak—has tested a lot of people. There are huge disparities in testing between the states as we've often noted. https://t.co/5x75DI44E3,real
1641,1642,One thing we do know is that private testing is going to scale up to 10s of thousands of tests a day quite possibly dwarfing other sources soon.,real
5392,5393,RT @MoHFW_INDIA: #CoronaVirusUpdates 5 States contribute 60% of total #COVID19 cases 62% of #active cases and 70% of total #fatality repo…,real
5282,5283,@CarlHan30554840 Kia ora Carl thanks for your feedback. The new cases are separated into two categories - recent travel and in the community. The total number of confirmed cases is the first number on the graphic which is currently 61.,real
2360,2361,Known COVID-19 deaths also remained near the level they've been at for the past week. https://t.co/Mf5aQmV0Tj,real
3934,3935,NEW: A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021. https://t.co/aIji0QepqT https://t.co/UGgf3mALp7,fake
2149,2150,Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is unchanged at 1481. One case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.,real
4164,4165,"Labour's @GrahameMorris calls for a targeted expansion of the #COVID19 job retention scheme warning of ""a tsunami of job losses"". The PM says the govt is looking at a ""massive package"" of investment in jobs including its £2bn Kickstart fund. #PMQs https://t.co/7TVjTmyCxc https://t.co/MQKjpzQzv8",real
421,422,NEWS! Nobody north of Watford has caught Coronavirus because they're too hard https://t.co/6HmmC15tna https://t.co/IEJV2hyjkl,fake
1463,1464,"We are months into this crisis, and Donald Trump still doesn't have a comprehensive plan when it comes to COVID-19 or the economy. It's unacceptable. I released a detailed plan laying out what I would do months ago, and have built on it since. Take a look: https://t.co/xjxsDn2qCD",fake
921,922,A number of areas have been added to the coronavirus watchlist as scientists warned the transmission rate could now be as high as 1.4 in the UK. Find out if your area is affected https://t.co/Pjs4AV9Fqo,real
